<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.11.10	18:18:03.004	0.87882	0.87913			6
2022.11.10	18:18:03.226	0.87881	0.87912			6
2022.11.10	18:18:03.465	0.87878	0.87909			6
2022.11.10	18:18:03.685	0.87879	0.87910			6
2022.11.10	18:18:04.079	0.87877	0.87908			6
2022.11.10	18:18:04.417	0.87880	0.87911			6
2022.11.10	18:18:04.630	0.87876	0.87907			6
2022.11.10	18:18:04.952	0.87874	0.87905			6
2022.11.10	18:18:05.168	0.87871	0.87902			6
2022.11.10	18:18:05.543	0.87872	0.87903			6
2022.11.10	18:18:05.958	0.87873	0.87904			6
2022.11.10	18:18:06.391	0.87874	0.87905			6
2022.11.10	18:18:07.150	0.87875	0.87906			6
2022.11.10	18:18:07.410	0.87876	0.87907			6
2022.11.10	18:18:07.670	0.87877	0.87908			6
2022.11.10	18:18:07.889	0.87874	0.87905			6
2022.11.10	18:18:08.314	0.87877	0.87908			6
2022.11.10	18:18:08.529	0.87880	0.87911			6
2022.11.10	18:18:09.767	0.87878	0.87909			6
2022.11.10	18:18:10.036	0.87880	0.87911			6
2022.11.10	18:18:10.809	0.87878	0.87909			6
2022.11.10	18:18:11.030		0.87908			4
2022.11.10	18:18:11.370	0.87864	0.87895			6
2022.11.10	18:18:12.075		0.87893			4
2022.11.10	18:18:12.417		0.87892			4
2022.11.10	18:18:13.245	0.87862				2
2022.11.10	18:18:13.457	0.87863				2
2022.11.10	18:18:13.835	0.87861				2
2022.11.10	18:18:14.062	0.87862				2
2022.11.10	18:18:15.086	0.87863	0.87894			6
2022.11.10	18:18:16.827	0.87860	0.87891			6
2022.11.10	18:18:17.641	0.87856	0.87887			6
2022.11.10	18:18:17.911	0.87857	0.87888			6
2022.11.10	18:18:18.338	0.87858	0.87889			6
2022.11.10	18:18:19.085	0.87856	0.87886			6
2022.11.10	18:18:19.412	0.87854	0.87884			6
2022.11.10	18:18:19.623	0.87853				2
2022.11.10	18:18:19.830	0.87852	0.87883			6
2022.11.10	18:18:20.122	0.87853	0.87884			6
2022.11.10	18:18:20.586	0.87854				2
2022.11.10	18:18:20.857	0.87855				2
2022.11.10	18:18:21.475	0.87851	0.87882			6
2022.11.10	18:18:21.700	0.87849	0.87880			6
2022.11.10	18:18:22.061	0.87850	0.87881			6
2022.11.10	18:18:23.386	0.87848	0.87879			6
2022.11.10	18:18:23.715	0.87847	0.87878			6
2022.11.10	18:18:23.965	0.87848	0.87879			6
2022.11.10	18:18:24.502	0.87846	0.87877			6
2022.11.10	18:18:25.647	0.87844	0.87875			6
2022.11.10	18:18:26.057	0.87847	0.87874			6
2022.11.10	18:18:26.432	0.87841	0.87871			6
2022.11.10	18:18:26.761	0.87842	0.87873			6
2022.11.10	18:18:27.836	0.87843	0.87874			6
2022.11.10	18:18:28.349	0.87844	0.87875			6
2022.11.10	18:18:28.609	0.87845	0.87876			6
2022.11.10	18:18:28.905	0.87844	0.87875			6
2022.11.10	18:18:29.417	0.87842	0.87873			6
2022.11.10	18:18:30.617	0.87843	0.87874			6
2022.11.10	18:18:31.390	0.87846	0.87877			6
2022.11.10	18:18:32.059	0.87848	0.87879			6
2022.11.10	18:18:34.085	0.87849	0.87880			6
2022.11.10	18:18:34.796	0.87846	0.87877			6
2022.11.10	18:18:35.153	0.87847	0.87878			6
2022.11.10	18:18:35.356	0.87846	0.87877			6
2022.11.10	18:18:35.588	0.87849	0.87880			6
2022.11.10	18:18:35.876		0.87878			4
2022.11.10	18:18:37.188		0.87880			4
2022.11.10	18:18:37.465	0.87848	0.87879			6
2022.11.10	18:18:37.934	0.87847	0.87876			6
2022.11.10	18:18:38.152	0.87845				2
2022.11.10	18:18:38.557	0.87843	0.87874			6
2022.11.10	18:18:38.847	0.87842	0.87873			6
2022.11.10	18:18:39.079	0.87840	0.87871			6
2022.11.10	18:18:39.467	0.87839	0.87870			6
2022.11.10	18:18:40.074	0.87833	0.87864			6
2022.11.10	18:18:40.303	0.87835	0.87866			6
2022.11.10	18:18:40.618	0.87834	0.87865			6
2022.11.10	18:18:41.022	0.87833	0.87864			6
2022.11.10	18:18:41.286	0.87834	0.87865			6
2022.11.10	18:18:42.023	0.87830	0.87861			6
2022.11.10	18:18:42.462	0.87834	0.87865			6
2022.11.10	18:18:42.842	0.87833	0.87864			6
2022.11.10	18:18:43.373	0.87831	0.87862			6
2022.11.10	18:18:43.866	0.87830	0.87861			6
2022.11.10	18:18:44.788	0.87835	0.87866			6
2022.11.10	18:18:45.392	0.87832	0.87863			6
2022.11.10	18:18:46.483	0.87837	0.87868			6
2022.11.10	18:18:46.699	0.87835	0.87866			6
2022.11.10	18:18:47.417	0.87836	0.87867			6
2022.11.10	18:18:47.794	0.87835	0.87866			6
2022.11.10	18:18:48.171	0.87836	0.87867			6
2022.11.10	18:18:48.417	0.87835	0.87866			6
2022.11.10	18:18:48.622	0.87832	0.87863			6
2022.11.10	18:18:48.827	0.87830	0.87861			6
2022.11.10	18:18:49.073	0.87829	0.87860			6
2022.11.10	18:18:49.560	0.87836	0.87867			6
2022.11.10	18:18:49.841	0.87833	0.87864			6
2022.11.10	18:18:50.099	0.87831	0.87862			6
2022.11.10	18:18:50.510	0.87833	0.87864			6
2022.11.10	18:18:50.907	0.87838	0.87869			6
2022.11.10	18:18:51.181	0.87840	0.87871			6
2022.11.10	18:18:51.588	0.87841	0.87872			6
2022.11.10	18:18:51.870	0.87842	0.87873			6
2022.11.10	18:18:52.310	0.87840	0.87871			6
2022.11.10	18:18:52.616	0.87837	0.87868			6
2022.11.10	18:18:53.041	0.87835	0.87866			6
2022.11.10	18:18:53.821	0.87838	0.87869			6
2022.11.10	18:18:54.586	0.87839	0.87870			6
2022.11.10	18:18:54.830	0.87838	0.87869			6
2022.11.10	18:18:55.033	0.87837	0.87868			6
2022.11.10	18:18:55.245	0.87841	0.87872			6
2022.11.10	18:18:55.749	0.87840	0.87871			6
2022.11.10	18:18:56.407	0.87838	0.87869			6
2022.11.10	18:18:56.871	0.87837	0.87868			6
2022.11.10	18:18:57.073	0.87834	0.87865			6
2022.11.10	18:18:57.826	0.87833	0.87864			6
2022.11.10	18:18:58.500	0.87834	0.87865			6
2022.11.10	18:18:59.045	0.87832	0.87863			6
2022.11.10	18:18:59.424	0.87834	0.87865			6
2022.11.10	18:18:59.727	0.87835	0.87866			6
2022.11.10	18:19:00.125	0.87834	0.87865			6
2022.11.10	18:19:00.369	0.87839	0.87870			6
2022.11.10	18:19:01.243	0.87842	0.87873			6
2022.11.10	18:19:01.689	0.87847	0.87878			6
2022.11.10	18:19:02.409	0.87845	0.87876			6
2022.11.10	18:19:02.836	0.87847	0.87878			6
2022.11.10	18:19:03.039	0.87846	0.87877			6
2022.11.10	18:19:03.489	0.87848	0.87879			6
2022.11.10	18:19:03.968	0.87847	0.87878			6
2022.11.10	18:19:04.509	0.87846	0.87877			6
2022.11.10	18:19:05.217	0.87851	0.87882			6
2022.11.10	18:19:05.462	0.87849	0.87880			6
2022.11.10	18:19:05.870	0.87847	0.87878			6
2022.11.10	18:19:06.635	0.87846	0.87877			6
2022.11.10	18:19:06.845	0.87851	0.87882			6
2022.11.10	18:19:07.048	0.87852	0.87883			6
2022.11.10	18:19:07.327	0.87851	0.87882			6
2022.11.10	18:19:08.407	0.87853	0.87884			6
2022.11.10	18:19:08.674	0.87851	0.87882			6
2022.11.10	18:19:09.312	0.87850	0.87881			6
2022.11.10	18:19:09.555	0.87851	0.87882			6
2022.11.10	18:19:09.850	0.87848	0.87879			6
2022.11.10	18:19:10.090	0.87845	0.87876			6
2022.11.10	18:19:10.797	0.87844	0.87875			6
2022.11.10	18:19:12.256	0.87842	0.87873			6
2022.11.10	18:19:12.487	0.87844	0.87875			6
2022.11.10	18:19:13.920	0.87843	0.87874			6
2022.11.10	18:19:15.523	0.87841	0.87872			6
2022.11.10	18:19:15.961	0.87842	0.87873			6
2022.11.10	18:19:16.568	0.87841	0.87872			6
2022.11.10	18:19:16.866	0.87842	0.87873			6
2022.11.10	18:19:17.217	0.87844	0.87875			6
2022.11.10	18:19:18.135	0.87843	0.87874			6
2022.11.10	18:19:18.482	0.87841	0.87872			6
2022.11.10	18:19:18.713	0.87842	0.87873			6
2022.11.10	18:19:19.031	0.87840	0.87871			6
2022.11.10	18:19:19.343	0.87841	0.87872			6
2022.11.10	18:19:19.867	0.87842	0.87873			6
2022.11.10	18:19:22.025	0.87841	0.87872			6
2022.11.10	18:19:22.393	0.87842	0.87873			6
2022.11.10	18:19:22.624	0.87843	0.87874			6
2022.11.10	18:19:24.225	0.87841	0.87872			6
2022.11.10	18:19:24.557	0.87842	0.87873			6
2022.11.10	18:19:24.795	0.87841	0.87872			6
2022.11.10	18:19:25.159	0.87840	0.87871			6
2022.11.10	18:19:25.392	0.87842	0.87873			6
2022.11.10	18:19:25.818	0.87841	0.87872			6
2022.11.10	18:19:26.204	0.87838	0.87869			6
2022.11.10	18:19:27.258	0.87837	0.87868			6
2022.11.10	18:19:28.538	0.87831	0.87862			6
2022.11.10	18:19:28.881	0.87832	0.87863			6
2022.11.10	18:19:30.335	0.87833	0.87864			6
2022.11.10	18:19:31.501	0.87832	0.87863			6
2022.11.10	18:19:31.714	0.87837	0.87868			6
2022.11.10	18:19:32.125	0.87838	0.87869			6
2022.11.10	18:19:32.535	0.87836	0.87867			6
2022.11.10	18:19:32.750	0.87837	0.87868			6
2022.11.10	18:19:33.030	0.87843	0.87874			6
2022.11.10	18:19:33.261	0.87844	0.87875			6
2022.11.10	18:19:33.806	0.87845	0.87876			6
2022.11.10	18:19:34.250	0.87843	0.87874			6
2022.11.10	18:19:35.957	0.87842	0.87873			6
2022.11.10	18:19:36.305	0.87841	0.87872			6
2022.11.10	18:19:36.937	0.87842	0.87873			6
2022.11.10	18:19:37.164	0.87841	0.87872			6
2022.11.10	18:19:37.950	0.87840	0.87871			6
2022.11.10	18:19:38.235	0.87843	0.87874			6
2022.11.10	18:19:38.495	0.87842	0.87873			6
2022.11.10	18:19:38.907	0.87844	0.87875			6
2022.11.10	18:19:39.153	0.87841	0.87872			6
2022.11.10	18:19:39.724	0.87842	0.87873			6
2022.11.10	18:19:40.305	0.87845	0.87876			6
2022.11.10	18:19:40.547	0.87846	0.87877			6
2022.11.10	18:19:40.967	0.87845	0.87876			6
2022.11.10	18:19:42.050	0.87844	0.87875			6
2022.11.10	18:19:42.401	0.87840	0.87871			6
2022.11.10	18:19:42.726	0.87841	0.87872			6
2022.11.10	18:19:42.929	0.87842	0.87873			6
2022.11.10	18:19:43.444	0.87843	0.87874			6
2022.11.10	18:19:44.222	0.87844	0.87875			6
2022.11.10	18:19:45.482	0.87843	0.87874			6
2022.11.10	18:19:45.707	0.87830	0.87861			6
2022.11.10	18:19:46.289	0.87828	0.87859			6
2022.11.10	18:19:46.558	0.87832	0.87862			6
2022.11.10	18:19:46.807	0.87829	0.87860			6
2022.11.10	18:19:47.155	0.87826	0.87857			6
2022.11.10	18:19:48.087	0.87824	0.87855			6
2022.11.10	18:19:48.668	0.87823	0.87854			6
2022.11.10	18:19:49.157	0.87822	0.87853			6
2022.11.10	18:19:49.457	0.87824	0.87855			6
2022.11.10	18:19:49.816	0.87825	0.87856			6
2022.11.10	18:19:50.028	0.87824	0.87855			6
2022.11.10	18:19:50.235	0.87828	0.87859			6
2022.11.10	18:19:51.100	0.87827	0.87858			6
2022.11.10	18:19:51.522	0.87828	0.87859			6
2022.11.10	18:19:51.867	0.87829	0.87860			6
2022.11.10	18:19:55.007	0.87832	0.87863			6
2022.11.10	18:19:55.300	0.87834	0.87865			6
2022.11.10	18:19:55.538	0.87846	0.87870			6
2022.11.10	18:19:55.793	0.87848	0.87879			6
2022.11.10	18:19:56.020	0.87849	0.87880			6
2022.11.10	18:19:56.227	0.87853	0.87884			6
2022.11.10	18:19:56.493	0.87852	0.87883			6
2022.11.10	18:19:56.972	0.87847	0.87878			6
2022.11.10	18:19:57.222	0.87851	0.87882			6
2022.11.10	18:19:57.455	0.87850	0.87881			6
2022.11.10	18:19:58.109	0.87852	0.87883			6
2022.11.10	18:19:58.457	0.87856	0.87887			6
2022.11.10	18:19:58.956	0.87857	0.87888			6
2022.11.10	18:19:59.429	0.87858	0.87889			6
2022.11.10	18:20:00.068	0.87858				2
2022.11.10	18:20:00.306	0.87859	0.87890			6
2022.11.10	18:20:00.567	0.87860	0.87891			6
2022.11.10	18:20:00.950	0.87859	0.87890			6
2022.11.10	18:20:01.673	0.87857	0.87888			6
2022.11.10	18:20:01.922	0.87860	0.87891			6
2022.11.10	18:20:02.173	0.87857	0.87888			6
2022.11.10	18:20:02.544	0.87856	0.87887			6
2022.11.10	18:20:03.112	0.87855	0.87886			6
2022.11.10	18:20:03.317	0.87854	0.87885			6
2022.11.10	18:20:03.594	0.87853	0.87884			6
2022.11.10	18:20:04.039	0.87854	0.87885			6
2022.11.10	18:20:04.374	0.87852	0.87883			6
2022.11.10	18:20:04.628	0.87857	0.87888			6
2022.11.10	18:20:05.144	0.87856	0.87887			6
2022.11.10	18:20:06.020	0.87855	0.87886			6
2022.11.10	18:20:06.559	0.87856	0.87887			6
2022.11.10	18:20:07.048	0.87854	0.87885			6
2022.11.10	18:20:07.330	0.87855	0.87886			6
2022.11.10	18:20:07.644	0.87853	0.87884			6
2022.11.10	18:20:08.036	0.87854	0.87885			6
2022.11.10	18:20:08.493	0.87855	0.87886			6
2022.11.10	18:20:08.805	0.87853	0.87884			6
2022.11.10	18:20:09.088	0.87852	0.87883			6
2022.11.10	18:20:09.458	0.87853	0.87884			6
2022.11.10	18:20:09.980	0.87854	0.87885			6
2022.11.10	18:20:10.205	0.87860	0.87888			6
2022.11.10	18:20:10.466		0.87891			4
2022.11.10	18:20:10.825	0.87861	0.87892			6
2022.11.10	18:20:11.380	0.87862				2
2022.11.10	18:20:11.650	0.87865	0.87896			6
2022.11.10	18:20:12.002	0.87867	0.87898			6
2022.11.10	18:20:12.285	0.87865	0.87896			6
2022.11.10	18:20:12.742	0.87866	0.87897			6
2022.11.10	18:20:13.086	0.87864	0.87895			6
2022.11.10	18:20:13.291	0.87859	0.87890			6
2022.11.10	18:20:13.516	0.87860	0.87891			6
2022.11.10	18:20:13.949	0.87863	0.87894			6
2022.11.10	18:20:14.753	0.87860	0.87891			6
2022.11.10	18:20:15.948	0.87859	0.87890			6
2022.11.10	18:20:16.171	0.87861	0.87892			6
2022.11.10	18:20:16.584	0.87862	0.87893			6
2022.11.10	18:20:17.322	0.87861	0.87892			6
2022.11.10	18:20:17.578	0.87862	0.87893			6
2022.11.10	18:20:17.785	0.87869	0.87900			6
2022.11.10	18:20:18.087	0.87866	0.87897			6
2022.11.10	18:20:18.334	0.87861	0.87892			6
2022.11.10	18:20:18.557	0.87860	0.87891			6
2022.11.10	18:20:18.840	0.87864	0.87895			6
2022.11.10	18:20:19.079	0.87861	0.87892			6
2022.11.10	18:20:19.332	0.87862	0.87893			6
2022.11.10	18:20:19.548	0.87861	0.87892			6
2022.11.10	18:20:19.796	0.87863	0.87894			6
2022.11.10	18:20:20.087	0.87868	0.87899			6
2022.11.10	18:20:20.370	0.87866	0.87897			6
2022.11.10	18:20:20.649	0.87868	0.87899			6
2022.11.10	18:20:20.855	0.87864	0.87895			6
2022.11.10	18:20:21.104	0.87865	0.87896			6
2022.11.10	18:20:21.986	0.87866	0.87897			6
2022.11.10	18:20:22.289	0.87867	0.87898			6
2022.11.10	18:20:22.493	0.87864	0.87895			6
2022.11.10	18:20:22.772	0.87865	0.87896			6
2022.11.10	18:20:22.993	0.87868	0.87899			6
2022.11.10	18:20:23.241	0.87870	0.87901			6
2022.11.10	18:20:23.881	0.87872	0.87903			6
2022.11.10	18:20:24.274	0.87874	0.87905			6
2022.11.10	18:20:24.492	0.87872	0.87903			6
2022.11.10	18:20:24.988	0.87870	0.87901			6
2022.11.10	18:20:25.215	0.87869	0.87900			6
2022.11.10	18:20:25.468	0.87871	0.87902			6
2022.11.10	18:20:25.860	0.87868	0.87899			6
2022.11.10	18:20:26.541	0.87866	0.87897			6
2022.11.10	18:20:27.094	0.87865	0.87896			6
2022.11.10	18:20:27.440	0.87861	0.87892			6
2022.11.10	18:20:27.790	0.87865	0.87896			6
2022.11.10	18:20:28.136	0.87867	0.87898			6
2022.11.10	18:20:28.830	0.87870	0.87900			6
2022.11.10	18:20:29.229	0.87867	0.87898			6
2022.11.10	18:20:29.589	0.87869	0.87900			6
2022.11.10	18:20:29.878	0.87868	0.87899			6
2022.11.10	18:20:31.446	0.87865	0.87896			6
2022.11.10	18:20:32.024	0.87864	0.87895			6
2022.11.10	18:20:32.379	0.87866	0.87897			6
2022.11.10	18:20:32.666	0.87865	0.87896			6
2022.11.10	18:20:33.359	0.87864	0.87895			6
2022.11.10	18:20:33.705	0.87865	0.87896			6
2022.11.10	18:20:34.463	0.87866	0.87897			6
2022.11.10	18:20:35.238	0.87867	0.87898			6
2022.11.10	18:20:35.960	0.87866	0.87897			6
2022.11.10	18:20:36.238	0.87870	0.87901			6
2022.11.10	18:20:36.492	0.87871				2
2022.11.10	18:20:37.301	0.87870				2
2022.11.10	18:20:37.607	0.87866	0.87897			6
2022.11.10	18:20:37.981	0.87869	0.87899			6
2022.11.10	18:20:38.205	0.87868				2
2022.11.10	18:20:38.460	0.87869	0.87900			6
2022.11.10	18:20:38.707	0.87872	0.87903			6
2022.11.10	18:20:39.402	0.87876	0.87907			6
2022.11.10	18:20:39.629	0.87877	0.87908			6
2022.11.10	18:20:40.745	0.87875	0.87906			6
2022.11.10	18:20:42.111	0.87873	0.87904			6
2022.11.10	18:20:42.757	0.87871	0.87902			6
2022.11.10	18:20:43.446	0.87877	0.87908			6
2022.11.10	18:20:43.825	0.87878	0.87909			6
2022.11.10	18:20:45.060	0.87877	0.87908			6
2022.11.10	18:20:45.337	0.87880	0.87910			6
2022.11.10	18:20:45.586	0.87881				2
2022.11.10	18:20:45.789	0.87884	0.87914			6
2022.11.10	18:20:46.011	0.87882	0.87913			6
2022.11.10	18:20:46.304	0.87879	0.87910			6
2022.11.10	18:20:46.526	0.87867	0.87898			6
2022.11.10	18:20:46.744	0.87871	0.87900			6
2022.11.10	18:20:47.088	0.87869	0.87899			6
2022.11.10	18:20:47.434		0.87900			4
2022.11.10	18:20:47.726	0.87871				2
2022.11.10	18:20:48.516	0.87873	0.87904			6
2022.11.10	18:20:48.782	0.87871	0.87902			6
2022.11.10	18:20:49.422	0.87873	0.87904			6
2022.11.10	18:20:50.003	0.87876	0.87906			6
2022.11.10	18:20:50.246	0.87878	0.87909			6
2022.11.10	18:20:50.504	0.87879	0.87910			6
2022.11.10	18:20:51.038	0.87880	0.87911			6
2022.11.10	18:20:51.368	0.87881	0.87912			6
2022.11.10	18:20:52.128	0.87880	0.87911			6
2022.11.10	18:20:52.435	0.87879	0.87910			6
2022.11.10	18:20:52.856	0.87881	0.87912			6
2022.11.10	18:20:53.333	0.87880	0.87911			6
2022.11.10	18:20:53.745	0.87879	0.87910			6
2022.11.10	18:20:54.410	0.87877	0.87908			6
2022.11.10	18:20:54.815	0.87879	0.87910			6
2022.11.10	18:20:55.067	0.87890	0.87921			6
2022.11.10	18:20:55.375	0.87887	0.87918			6
2022.11.10	18:20:55.949	0.87888	0.87919			6
2022.11.10	18:20:56.374	0.87889				2
2022.11.10	18:20:56.577	0.87887	0.87918			6
2022.11.10	18:20:56.886	0.87888				2
2022.11.10	18:20:57.123	0.87887				2
2022.11.10	18:20:57.330	0.87885	0.87916			6
2022.11.10	18:20:57.931		0.87915			4
2022.11.10	18:20:58.276		0.87916			4
2022.11.10	18:20:58.804	0.87887	0.87918			6
2022.11.10	18:20:59.339		0.87917			4
2022.11.10	18:20:59.667	0.87886				2
2022.11.10	18:20:59.997	0.87885	0.87916			6
2022.11.10	18:21:00.218	0.87890	0.87918			6
2022.11.10	18:21:00.772	0.87894	0.87925			6
2022.11.10	18:21:01.545	0.87893	0.87924			6
2022.11.10	18:21:02.085	0.87892	0.87923			6
2022.11.10	18:21:02.331	0.87890	0.87921			6
2022.11.10	18:21:02.551	0.87888	0.87918			6
2022.11.10	18:21:02.834		0.87919			4
2022.11.10	18:21:06.205	0.87887	0.87918			6
2022.11.10	18:21:06.465	0.87885	0.87916			6
2022.11.10	18:21:06.689	0.87883	0.87914			6
2022.11.10	18:21:07.220	0.87882	0.87913			6
2022.11.10	18:21:08.195	0.87885	0.87916			6
2022.11.10	18:21:08.433	0.87883	0.87914			6
2022.11.10	18:21:08.742	0.87887	0.87918			6
2022.11.10	18:21:09.011	0.87888	0.87919			6
2022.11.10	18:21:09.273	0.87887	0.87918			6
2022.11.10	18:21:09.607	0.87886	0.87917			6
2022.11.10	18:21:10.192	0.87887	0.87918			6
2022.11.10	18:21:10.538	0.87884	0.87915			6
2022.11.10	18:21:10.980	0.87889	0.87920			6
2022.11.10	18:21:11.472	0.87886	0.87917			6
2022.11.10	18:21:12.098	0.87887	0.87918			6
2022.11.10	18:21:12.559	0.87885	0.87916			6
2022.11.10	18:21:12.997	0.87886	0.87917			6
2022.11.10	18:21:13.578	0.87887	0.87918			6
2022.11.10	18:21:14.010	0.87885	0.87916			6
2022.11.10	18:21:14.254	0.87888	0.87919			6
2022.11.10	18:21:14.754	0.87890	0.87921			6
2022.11.10	18:21:15.054	0.87888	0.87919			6
2022.11.10	18:21:15.358	0.87892	0.87923			6
2022.11.10	18:21:15.729	0.87893	0.87924			6
2022.11.10	18:21:15.990	0.87894	0.87925			6
2022.11.10	18:21:16.439	0.87892	0.87923			6
2022.11.10	18:21:17.102	0.87893	0.87924			6
2022.11.10	18:21:17.368	0.87892	0.87923			6
2022.11.10	18:21:18.505	0.87893	0.87924			6
2022.11.10	18:21:18.796	0.87894	0.87925			6
2022.11.10	18:21:19.003	0.87892	0.87923			6
2022.11.10	18:21:19.365		0.87922			4
2022.11.10	18:21:19.574		0.87923			4
2022.11.10	18:21:19.944	0.87889	0.87920			6
2022.11.10	18:21:20.158	0.87892	0.87922			6
2022.11.10	18:21:20.521	0.87893	0.87924			6
2022.11.10	18:21:20.824	0.87892	0.87923			6
2022.11.10	18:21:21.036	0.87886	0.87917			6
2022.11.10	18:21:21.308	0.87882	0.87913			6
2022.11.10	18:21:21.510	0.87886	0.87916			6
2022.11.10	18:21:21.759	0.87889	0.87920			6
2022.11.10	18:21:22.021	0.87885	0.87916			6
2022.11.10	18:21:22.293	0.87883	0.87914			6
2022.11.10	18:21:22.743	0.87884	0.87915			6
2022.11.10	18:21:23.262	0.87883	0.87914			6
2022.11.10	18:21:23.910	0.87882	0.87913			6
2022.11.10	18:21:24.122	0.87881	0.87912			6
2022.11.10	18:21:24.427	0.87883	0.87914			6
2022.11.10	18:21:24.680	0.87882	0.87913			6
2022.11.10	18:21:24.941	0.87883	0.87914			6
2022.11.10	18:21:25.417	0.87884	0.87915			6
2022.11.10	18:21:26.041	0.87881	0.87912			6
2022.11.10	18:21:26.334	0.87884	0.87915			6
2022.11.10	18:21:26.618	0.87882	0.87913			6
2022.11.10	18:21:26.858	0.87881	0.87912			6
2022.11.10	18:21:27.075	0.87886	0.87917			6
2022.11.10	18:21:27.323	0.87888	0.87919			6
2022.11.10	18:21:27.761	0.87890	0.87921			6
2022.11.10	18:21:28.293	0.87889	0.87920			6
2022.11.10	18:21:28.582	0.87888	0.87919			6
2022.11.10	18:21:29.340	0.87891	0.87922			6
2022.11.10	18:21:29.826	0.87889	0.87920			6
2022.11.10	18:21:30.353	0.87890	0.87921			6
2022.11.10	18:21:30.813	0.87891	0.87922			6
2022.11.10	18:21:31.063	0.87890	0.87921			6
2022.11.10	18:21:31.271	0.87889	0.87920			6
2022.11.10	18:21:31.621	0.87893	0.87924			6
2022.11.10	18:21:32.529	0.87892	0.87923			6
2022.11.10	18:21:32.732	0.87894	0.87925			6
2022.11.10	18:21:33.165	0.87897	0.87928			6
2022.11.10	18:21:33.886	0.87898	0.87929			6
2022.11.10	18:21:34.731	0.87891	0.87922			6
2022.11.10	18:21:34.939	0.87893	0.87924			6
2022.11.10	18:21:35.354	0.87891	0.87922			6
2022.11.10	18:21:36.098	0.87892	0.87923			6
2022.11.10	18:21:36.356	0.87889	0.87920			6
2022.11.10	18:21:37.170	0.87887	0.87918			6
2022.11.10	18:21:37.381	0.87886	0.87917			6
2022.11.10	18:21:37.651	0.87882	0.87913			6
2022.11.10	18:21:37.889	0.87879	0.87910			6
2022.11.10	18:21:38.142	0.87877	0.87908			6
2022.11.10	18:21:38.392	0.87878	0.87909			6
2022.11.10	18:21:38.929	0.87880	0.87911			6
2022.11.10	18:21:40.181	0.87879	0.87910			6
2022.11.10	18:21:41.652	0.87882	0.87913			6
2022.11.10	18:21:42.060	0.87884	0.87915			6
2022.11.10	18:21:42.380	0.87886	0.87917			6
2022.11.10	18:21:43.752	0.87887	0.87918			6
2022.11.10	18:21:44.122	0.87890	0.87921			6
2022.11.10	18:21:44.369	0.87889	0.87920			6
2022.11.10	18:21:44.661	0.87886	0.87917			6
2022.11.10	18:21:45.014	0.87888	0.87919			6
2022.11.10	18:21:45.342	0.87887	0.87918			6
2022.11.10	18:21:45.855	0.87882	0.87913			6
2022.11.10	18:21:46.466	0.87884	0.87915			6
2022.11.10	18:21:46.761	0.87885	0.87916			6
2022.11.10	18:21:47.210	0.87888	0.87919			6
2022.11.10	18:21:47.526	0.87886	0.87917			6
2022.11.10	18:21:47.772	0.87897	0.87928			6
2022.11.10	18:21:48.021	0.87896	0.87927			6
2022.11.10	18:21:48.227	0.87893	0.87924			6
2022.11.10	18:21:48.701	0.87892	0.87923			6
2022.11.10	18:21:49.164	0.87890	0.87921			6
2022.11.10	18:21:49.481	0.87892	0.87923			6
2022.11.10	18:21:49.700	0.87893	0.87924			6
2022.11.10	18:21:50.415	0.87894	0.87925			6
2022.11.10	18:21:50.829	0.87892	0.87923			6
2022.11.10	18:21:51.106	0.87894	0.87925			6
2022.11.10	18:21:51.391	0.87895	0.87926			6
2022.11.10	18:21:51.666	0.87893	0.87924			6
2022.11.10	18:21:51.915	0.87891	0.87922			6
2022.11.10	18:21:52.741	0.87893	0.87924			6
2022.11.10	18:21:53.005	0.87890	0.87921			6
2022.11.10	18:21:53.208	0.87889	0.87920			6
2022.11.10	18:21:53.644	0.87888	0.87919			6
2022.11.10	18:21:54.812	0.87885	0.87916			6
2022.11.10	18:21:55.041	0.87887	0.87918			6
2022.11.10	18:21:56.683	0.87886	0.87917			6
2022.11.10	18:21:57.068	0.87883	0.87914			6
2022.11.10	18:21:57.825	0.87882	0.87913			6
2022.11.10	18:21:58.223	0.87881	0.87912			6
2022.11.10	18:21:58.502	0.87882	0.87913			6
2022.11.10	18:21:59.765	0.87885	0.87916			6
2022.11.10	18:22:00.188	0.87883	0.87914			6
2022.11.10	18:22:00.964	0.87882	0.87913			6
2022.11.10	18:22:01.456	0.87883	0.87914			6
2022.11.10	18:22:01.788	0.87884	0.87915			6
2022.11.10	18:22:02.115	0.87885	0.87916			6
2022.11.10	18:22:02.564	0.87880	0.87911			6
2022.11.10	18:22:02.827	0.87881	0.87912			6
